word,normalized,count,translation
было; были; будет; была; быть; буду; будут; будешь; будь; будьте; будете; будем; будучи,быть,393,be
сказал; сказала; сказать; скажу; сказали; скажет; скажешь; скажите; скажи; сказано; скажут; сказанного; сказав; скажете; сказанные,сказать,296,say
профессор; профессора; профессору; профессором; профессоре,профессор,189,professor
знаю; знал; знаешь; знает; знать; знали; знаем; знала; знают; знаете; знай; зная,знать,184,To know
один; одна; одного; одно; одной; одном; одни; одну; одним; одному; одними,один,162,one
всех; всего; весь; всем; всему; всей; всеми,весь,161,all
дядя; дяди; дядей; дяде; дядю,дядя,148,uncle
только,только,140,only
если,если,140,if
когда,когда,138,when
который; которые; которая; которого; которых; которую; которое; которым; которой; котором; которыми; которому,который,134,Which one
себя; себе; собой,себя,132,themselves
руку; руки; руками; руках; руке; рукой; рука; рукам,рука,132,hand
такое; такой; такого; такая; таких; таким; такие; такими; таком; такому; такую,такой,130,such
дверь; двери; дверью; дверей; дверями; дверям; дверях; дверьми,дверь,119,The door
видел; видели; видишь; вижу; видеть; видите; видят; видела; видит,видеть,113,see
спросил; спросила; спросить; спросишь; спросив; спросите; спрошу; спроси; спросило,спросить,110,ask
свою; своей; свой; свое; своего; своих; своим; своему; свои; своем; своими; своя,свой,108,its
может; могу; могла; могли; можешь; могут; можете; могло; можем,мочь,107,can
больше; большой; большого; большом; большое; побольше; большому; велик,большой,106,big
голову; головой; головы; голове; голова; головами; головах; головам,голова,106,head
хотел; хочу; хочешь; хочет; хотели; хотите; хотела; хотят; хотим,хотеть,102,To want
страунс; страунса; страунсом; страунсу; страунсе,страунс,101,Strouns
говорил; говорят; говорить; говорит; говорю; говорили; говори; говоря; говорила; говорившего; говоришь; говорите,говорить,100,speak
ответил; ответила; ответить; ответили; отвечу,ответить,99,answer
глаза; глаз; глазами; глазах; глазам,глаз,97,eye
очень,очень,94,Very much
чтобы,чтобы,94,that
ничего,ничего,92,No problem
мистер; мистеру; мистера; мистером,мистер,90,mister
лучше; хороший; хорошая; лучший; получше; лучшее; лучших; лучшего; лучшая; лучшую; хорошие; хороша; хорошего; лучшие; лучшим; хорошее; лучшему; хорош; лучшей,хороший,89,good
метлу; метлы; метла; метле; метел; метлой; метлах; метлами; метлам,метла,89,broom
даже,даже,86,even
тетя; тети; тетей; тетю,тётя,84,aunt
смотрел; смотри; смотрели; смотрела; смотреть; смотрите; смотрят; смотревшую; смотрит; смотрело,смотреть,84,look
школе; школы; школу; школа; школой,школа,84,school
пока,пока,78,So long
первый; первую; первой; первое; первого; первом; первая; первым; первые; первыми; первых,первый,78,first
друг; друзья; друзей; друга; друзьям; другом; другу; друзьями,друг,77,A friend
через,через,76,through
огрида; огриду; огридом,огрид,74,Ogrid
палочку; палочки; палочкой; палочка; палочек; палочке; палочками,палочка,73,wand
стал; стало; станет; стали; стала; стать; стану; станешь; станем; станут; станьте; стань; стати,стать,73,become
что-то; чего-то; чем-то; чему-то,что-то,72,something
письмо; письма; писем; письме; письмами; письмом,письмо,70,letter
человек; люди; людей; человека; людьми; людям; человеком; человеку,человек,70,person
камень; камня; камне; камнем; камней; камни; камню,камень,69,stone
лицо; лицом; лица; лицу; лицах; лице; лицами,лицо,69,face
дело; дела; деле; делом; делах; делам; делов,дело,68,business
мальчик; мальчика; мальчиков; мальчики; мальчику; мальчиком; мальчиками; мальчикам,мальчик,66,boy
другой; других; другую; другие; другое; другим; другого; другими; другая,другой,66,other
твоя; твой; твои; твоей; твоих; твоего; твою; твоему; твоим; твое; твоем; твоими,твой,66,your
гриффиндора; гриффиндор; гриффиндору; гриффиндоре,гриффиндор,64,Gryffindor
гермионой; гермионы; гермионе; гермиону,гермиона,64,Hermione
надо,надо,63,must
день; днем; днях; днями; дней,день,63,day
есть,есть,60,eat
теперь,теперь,60,For now
заметил; заметили; заметив; заметить; заметила; заметят; заметило; заметь,заметить,59,notice
увидел; увидеть; увидев; увижу; увидели; увидишь; увидит; увидите; увидят,увидеть,59,To see
стоял; стояли; стояла; стояло; стоят; стоять; стоявший; стоявшая,стоять,59,stand
ноги; ногу; ногами; ногой; ногам; ногах; нога,нога,58,leg
черные; черного; черный; черных; черными; черное; черная; черной; черным; черную; черны; черном; черен,чёрный,58,black
вдруг,вдруг,57,suddenly
тоже,тоже,56,also
никто; никому; никого,никто,56,No one
понимал; понимаете; понимаешь; понимаю; понимая; понимать; понимали; понимает; понимала,понимать,56,understand
какой; какая; какое; каких; какие; какую; каком; каким; какого; какому; какими,какой,56,what
оказалось; оказалась; оказался; оказались; окажусь; оказаться; оказавшийся; окажутся; окажется; окажешься,оказаться,56,turn out
едва,едва,55,hardly
посмотрел; посмотреть; посмотрите; посмотри; посмотрели; посмотрела; посмотрим; посмотрю; посмотрело,посмотреть,55,look
сову; совы; сова; совой; совами; совам; совах; сове,сова,55,owl
конце; концов; конца; конец; концу,конец,54,The end
древ; древа; древу; древом,древо,53,tree
жизни; жизнь; жизнью,жизнь,53,life
плащ; плаща; плаще; плащом; плащами; плащи,плащ,53,cloak
кажется; казалось; казался; кажись; казалась,казаться,53,seem
стол; столом; стола; столу; столе; столами; столах; столам; столы,стол,53,table
думал; думаешь; думаю; думать; думали; думают; думаете; думала; думай; думает,думать,53,think
почти,почти,52,almost
лишь,лишь,52,only
правда; правду; правде; правдой,правда,52,Really
дурслеев; дурслеи; дурслеям; дурслея; дурслею; дурслеях,дурслей,52,Dursleys
миссис,миссис,51,Mrs
зеркало; зеркалу; зеркалом; зеркала; зеркале,зеркало,51,mirror
стены; стене; стен; стену; стенах; стенам; стенами; стеной,стена,51,wall
коридору; коридор; коридора; коридоре; коридорам; коридорах; коридоров; коридором,коридор,50,corridor
снова,снова,49,Once again
время; времени; временем; времена; времен,время,49,It's time
пошел; пойдем; пойду; пойдет; пошло; пойти; пошла; пойдете; пойдемте; пойдешь,пойти,49,go
ждать; ждал; ждет; ждали; ждала; ждут; ждешь; ждите; ждавшие; ждем,ждать,49,wait
можно,можно,48,Can
