word,count,sentence,normalized,tags,translation
было;; были;; будет;; была;; быть;; буду;; будут;; будешь;; будь;; будьте;; будете;; будем;; будучи,393,"трудно было вообразить, что они окажутся замешаны в делах необычных или загадочных – они не признавали всякой там чепухи.;; эти птицы охотятся по ночам и практически никогда не выходят при дневном свете, однако сегодня были отмечены сотни случаев их появления.;; – здесь ему будет лучше всего, – твердо сказал думбльдор.;; оно и понятно: если бы у него была такая сестра… но все равно, эти мантии…

после обеда о сверлах думалось плохо, и, покидая контору в пять, взволнованный мистер дурслей едва не сбил с ног прохожего.;; однако на подъезде к городу кое-что заставило мистера дурслея позабыть и о сверлах.;; что, будут у нас вечером совопады, джим?;; что, будут у нас вечером совопады, джим?;; в «хогварце» все от печки начинают, и ты у нас будешь не хуже других.;; у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл.;; и, яс’дело, нашел – одни боялись, другие примазывались к сильному, потому что сила-то у него была, будьте покойны.;; вы будете заниматься вместе с другими учениками своего колледжа, спать в одном дортуаре и проводить свободное время в общей гостиной… колледжей у нас четыре – «гриффиндор», «хуффльпуфф», «вранзор» и «слизерин».;; – с пронырой мы пока тренироваться не будем.;; дурслеи, будучи, как выражались колдуны, муглами (ни капли волшебства в крови), считали, что колдун в семье – несмываемый стыд и позор.",быть,"VERB,impf,neut;;VERB,impf;;VERB,impf;;VERB,impf,femn;;INFN,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;GRND,impf",be
сказал;; сказала;; сказать;; скажу;; сказали;; скажет;; скажешь;; скажите;; скажи;; сказано;; скажут;; сказанного;; сказав;; скажете;; сказанные,296,"– громко сказал мистер дурслей.;; за ужином она подробнейше рассказала мистеру дурслею о непослушной дочери миссис пососедству и о том, что дудли освоил новое выражение («не хочу»).;; он оглянулся и хотел было что-то сказать, но передумал.;; чету дурслеев в дрожь бросало при мысли о том, что скажут соседи, объявись поттеры на их улице.;; – и тебе не сказали, кто ты есть?;; гарри поттер сам про себя не знает, хотя у нас любая малявка про него наизусть расскажет!;; по виду не скажешь, но бегал гарри очень быстро.;; – скажите-ка: вылитый папаша, а глаза мамкины.;; – скажите-ка: вылитый папаша, а глаза мамкины.;; огрид не разрешил гарри купить котел из чистого золота («сказано – оловянный»), зато они приобрели очень симпатичные весы для зелий и складной латунный телескоп.;; чету дурслеев в дрожь бросало при мысли о том, что скажут соседи, объявись поттеры на их улице.;; – и убежал, пока до дудли не дошел смысл сказанного.;; – ну-с, учись на отлично, – пожелал дядя вернон, препротивно осклабившись, и ушел, не сказав больше ни слова.;; – ладно, ежели кто чего заприметит, скажете мне, лады?;; в шелесте листвы он как будто вновь услышал слова огрида, сказанные той ночью, когда они познакомились: «…с чего ему исчезать?",сказать,"VERB,perf,masc;;VERB,perf,femn;;INFN,perf;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf;;PRTS,perf,neut;;VERB,perf;;PRTF,perf,neut;;GRND,perf;;VERB,perf;;PRTF,perf",say
профессор;; профессора;; профессору;; профессором;; профессоре,189,"профессор зельеделия

глава девятая.;; но другие желающие пообщаться со знаменитостью оттеснили профессора страунса и еще минут десять выражали гарри свое восхищение.;; на пиру в честь начала учебного года гарри показалось, что профессору злею он не понравился.;; вслед за профессором макгонаголл они пошли по каменным плитам.;; сегодняшнее происшествие явно изменило ее мнение о профессоре злее.",профессор,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc",professor
знаю;; знал;; знаешь;; знает;; знать;; знали;; знаем;; знала;; знают;; знаете;; знай;; зная,184,"– знаю, – раздраженно ответила профессор макгонаголл.;; они бы, наверное, не пережили, если б кто-то узнал про поттеров.;; – не говори глупостей, вернон, сам знаешь – она ненавидит мальчишку.;; возрадуйтесь: сами-знаете-кто наконец сгинул!;; – но должен ж ты знать про мамку с папкой, – сказал он.;; дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели.;; – может, никогда и не узнаем.;; дребезжащая тележка, похоже, сама знала, куда ехать: цапкрюк ею не управлял.;; она пронзительно посмотрела на думбльдора, словно надеясь что-то от него услышать, но он молчал, и она продолжила:

– очень было бы интересно: сами-знаете-кто сгинул, и тут как раз муглы узнают о нас!..;; возрадуйтесь: сами-знаете-кто наконец сгинул!;; а родители знай восхищались: ах, лили то, лили се!;; пока дядя вернон, не зная, кому жаловаться, возмущенно звонил на почту и в молочную лавку, тетя петуния измельчила письма в кухонном комбайне.",знать,"VERB,impf;;VERB,impf,masc;;VERB,impf;;VERB,impf;;INFN,impf;;VERB,impf;;VERB,impf;;VERB,impf,femn;;VERB,impf;;VERB,impf;;VERB,impf;;GRND,impf",To know
один;; одна;; одного;; одно;; одной;; одном;; одни;; одну;; одним;; одному;; одними,162,"хэллоуин

глава одиннадцатая.;; однако на подъезде к городу кое-что заставило мистера дурслея позабыть и о сверлах.;; известно ведь, что сами-знаете… ну хорошо, что вольдеморт вас одного и боится.;; миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!;; миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!;; – окаменеешь за целый день на холодном кирпиче, – ворчливо отозвалась профессор макгонаголл.;; – об этом, тед, – ответил метеоролог, – мне ничего не известно, однако сегодня не одни только совы вели себя неестественно.;; профессор макгонаголл вздрогнула, но думбльдор как раз отлеплял одну карамельку от другой и ничего не заметил.;; в пальчиках он сжимал письмо и спал крепко, не подозревая, что он особенный, что он знаменитый, не ведая, что через несколько часов ему предстоит проснуться от воплей миссис дурслей, которая выйдет на крыльцо с бутылками для молочника, и что следующие несколько недель его будет беспрерывно пихать и щипать двоюродный братец дудли… он не знал, что в это самое время люди по всей стране, собравшись на тайные празднества, поднимают бокалы и приглушенно восклицают: «за гарри поттера – мальчика, который остался жив!»





глава вторая





исчезнувшее стекλо


почти десять лет минуло с тех пор, как супруги дурслей проснулись утром и нашли на крыльце собственного дома своего племянника, но бирючинная улица осталась прежней.;; – здрасьте, – сказал огрид свободному гоблину.;; поднимитесь на несколько футов, затем спускайтесь, слегка наклонившись вперед.",один,"ADJF,masc;;ADJF,femn;;ADJF,neut;;ADJF,neut;;ADJF,femn;;ADJF,masc;;ADJF;;ADJF,femn;;ADJF,masc;;ADJF,masc;;ADJF",one
всех;; всего;; весь;; всем;; всему;; всей;; всеми,161,"наблюдатели со всех концов страны сообщают, что сегодня совы вели себя весьма необычно.;; было видно, что именно это волнует ее больше всего.;; машины наконец поехали, и через пару минут мистер дурслей, весь в мыслях о сверлах, подкатил к стоянке «груннингса».;; он забарабанил пальцами по рулю, и взгляд его случайно остановился на кучке придурков, сгрудившихся совсем рядом.;; хуже, чем спать в чулане – там колотит в дверь одна только тетя петуния, и гарри разрешают ходить по всему дому.;; метеоритные дожди по всей британии?;; пес не двигался, воззрившись на них всеми шестью глазами, но гарри понимал, что живы они до сих пор лишь потому, что застали чудище врасплох.",весь,"ADJF;;ADJF,neut;;ADJF,masc;;ADJF;;ADJF,neut;;ADJF,femn;;ADJF",all
дядя;; дяди;; дядей;; дяде;; дядю,148,"– его дядя и тетя все ему объяснят, когда он немного подрастет.;; тот понимал, что должен бы посочувствовать миссис фигг, да только не мог себя заставить: ведь теперь впереди еще целый год без снежинки, пуфика, дяди лапки и хохлика!;; вошли дудли с дядей верноном и от неприятного запаха брезгливо сморщили носы.;; – я собираюсь отдать гарри его дяде и тете.;; дудли был очень похож на дядю вернона: такое же крупное розовое лицо, отсутствие шеи, те же водянистые голубые глазки и густые светлые волосы, ровной шапкой облеплявшие большую толстую голову.",дядя,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc",uncle
только,140,"у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл.",только,ADVB,only
если,140,"они бы, наверное, не пережили, если б кто-то узнал про поттеров.",если,CONJ,if
когда,138,"дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели.",когда,CONJ,when
который;; которые;; которая;; которого;; которых;; которую;; которое;; которым;; которой;; котором;; которыми;; которому,134,"мальчик, который остался жив

глава вторая.;; он бы не удивился, если бы узнал, что та сдохла со скуки, – подумать, целый день болван за болваном, которые долбят по стеклу и не дают покоя!;; посвящается джессике, которая любит сказки, и энн, которая тоже их любит, а еще – ди, которая первой услышала эту историю





oглавление




глава первая.;; когда мистер и миссис дурслей проснулись скучным и серым утром во вторник – с которого и начинается наша история, – ничто в пасмурном небе за окном не предвещало грядущих загадок и тайн.;; наверняка существует масса людей по фамилии поттер, у которых есть сын гарри.;; дядя вернон, по обыкновению, развернул газету, а дудли грохнул на стол смылтингсовую палку, которую теперь повсюду таскал с собой.;; время от времени дядя вернон резко разворачивался и некоторое время ехал в обратном направлении.;; на углу, за которым она наблюдала, появился человек – так неожиданно, будто выскочил из-под земли.;; – это из-за аварии, в которой погибли твои родители, – ответила тетя петуния.;; гарри дрожащими руками открыл ее и обнаружил внутри большой липкий шоколадный торт, на котором зеленой глазурью было выведено: «с днем рождения, гарри!»

задрав голову, гарри посмотрел в лицо огромному человеку.;; он был как-то непозволительно громаден и казался диким – кустистые черные лохмы и косматая борода, под которыми почти не видно лица, лапищи размером с крышку мусорного бака, ноги в кожаных сапогах, похожие на дельфинят-подростков.;; – у мамы совершенно нет времени, – поспешно добавил он, –понимаешь, все-таки пятеро детей…

– не стесняйся, бери, – подбодрил гарри, которому никогда раньше не доводилось делиться – да и не с кем было.",который,"ADJF,masc;;ADJF;;ADJF,femn;;ADJF,neut;;ADJF;;ADJF,femn;;ADJF,neut;;ADJF;;ADJF,femn;;ADJF,masc;;ADJF;;ADJF,masc",Which one
себя;; себе;; собой,132,"мистер дурслей терпеть не мог вызывающей одежды – чего только на себя не напяливает нынешняя молодежь!;; мистер дурслей гудел что-то себе под нос, выбирая на работу галстук поскучнее, а миссис дурслей весело сплетничала, запихивая орущего дудли в высокий детский стульчик.;; а в обед, крайне довольный собой, решил выйти на улицу размяться и заодно купить булочку.",себя,NPRO;;NPRO;;NPRO,themselves
руку;; руки;; руками;; руках;; руке;; рукой;; рука;; рукам,132,"а на днях некто лысый в длиннющем пурпурном плаще молча пожал ему руку и тут же ушел.;; «это что, нормально для кошки?» – нервно подумал мистер дурслей, но постарался взять себя в руки и вошел в дом.;; – воскликнула тетя петуния, обвивая руками шею сына.;; в громадных мускулистых руках гигант держал сверток из одеял.;; на обратном пути, сжимая в руке пакет с большим пончиком, он случайно услышал обрывки их разговора:

– поттеры, все верно, именно так я и слышал…

– …да-да, их сын, гарри…

мистер дурслей замер.;; в другой раз, в автобусе, ему весело помахала рукой дикого вида старуха, вся в зеленом.;; в громадных мускулистых руках гигант держал сверток из одеял.;; – воскликнула тетя петуния, обвивая руками шею сына.",рука,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn",hand
такое;; такой;; такого;; такая;; таких;; таким;; такие;; такими;; таком;; такому;; такую,130,"– вольдеморт умеет такое, до чего мне никогда…

– до чего вы никогда не опуститесь.;; хороший такой сон.;; и если так… если выплыло, что дурслеи в родстве с… нет, такого он просто не вынесет.;; поттер – не такая уж редкая фамилия.;; разгуливают средь бела дня по улицам, даже не потрудившись одеться как муглы, и шушукаются о таких вещах!;; из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми.;; они же… не такие, не по-нашему воспитаны.;; из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми.;; если они не получат ответа… да, так лучше всего… мы ничего не станем делать…

– но…

– в моем доме такому безобразию не бывать, петуния!;; если они не получат ответа… да, так лучше всего… мы ничего не станем делать…

– но…

– в моем доме такому безобразию не бывать, петуния!;; – вам нечего делать в помещении в такую чудесную погоду.",такой,"ADJF,neut;;ADJF,femn;;ADJF,neut;;ADJF,femn;;ADJF;;ADJF,masc;;ADJF;;ADJF;;ADJF,masc;;ADJF,masc;;ADJF,femn",such
дверь;; двери;; дверью;; дверей;; дверями;; дверям;; дверях;; дверьми,119,"тетя забарабанила в дверь.;; думбльдор меж тем перешагнул низенькую садовую ограду и направился к двери.;; тетя снова оказалась за дверью.;; у начищенных до блеска бронзовых дверей в пурпурно-золотой ливрее стоял…

– ага, это гоблин, – кивнул огрид, когда они направились к нему по белым ступеням.;; теперь они оказались перед внутренними дверями, на сей раз – серебряными, и на створках были выгравированы следующие слова:

восшествуй, незнакомец, но прими в расчет:

того, кто алчностью грешит, возмездье ждет,

богатство без труда ты хочешь получить –

недешево за то придется заплатить.;; огрид отнес сову к дверям и швырнул наружу, в непогоду.;; может, решили, что в конфетах таятся другие крысы, а может, услышали шаги – секунду спустя в дверях возникла гермиона грейнджер.;; ребята жались к стенам, следя за обеими дверьми.",дверь,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn",The door
видел;; видели;; видишь;; вижу;; видеть;; видите;; видят;; видела;; видит,113,"дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели.;; дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели.;; – котинька, ты забыл посчитать подарочек от тети марджи, видишь, вот он, под большой коробочкой от мамули с папулей.;; просто не верю, что наконец вижу вас собственными глазами!;; почти никому и ночью-то этих птиц видеть не доводилось.;; разве вы не видите, что я – джордж?;; кроме того, каждому полагалась шишковатая палка, чтобы лупить друг друга, пока не видят учителя.;; я одна, одна видела, какая она… ненормальная!;; – не говори глупостей, вернон, сам знаешь – она ненавидит мальчишку.",видеть,"VERB,impf,masc;;VERB,impf;;VERB,impf;;VERB,impf;;INFN,impf;;VERB,impf;;VERB,impf;;VERB,impf,femn;;VERB,impf",see
спросил;; спросила;; спросить;; спросишь;; спросив;; спросите;; спрошу;; спроси;; спросило,110,"и он спросил как можно равнодушнее:

– а их сын… он ведь по возрасту примерно как наш дудли?;; – спросила она.;; дудли и пирсу купили по большому шоколадному мороженому, а потом – улыбчивая продавщица успела спросить, чего хочет гарри, прежде чем его оттащили от ее тележки, – дурслеям пришлось раскошелиться на дешевый лимонный лед и ему.;; – а ты, может, спросишь про фламеля у родителей?;; когда они вошли, тихий гул голосов стих. огрида, похоже, тут знали; ему замахали и заулыбались, а бармен потянулся за стаканом, спросив:

– как обычно, огрид?;; – зато, кажется, знает гермиона – может, спросите ее?;; – прежде я спрошу профессора думбльдора, нельзя ли обойти правило касательно первоклассников.;; и он спросил как можно равнодушнее:

– а их сын… он ведь по возрасту примерно как наш дудли?;; – спросило лицо.",спросить,"VERB,perf,masc;;VERB,perf,femn;;INFN,perf;;VERB,perf;;GRND,perf;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf,neut",ask
свою;; своей;; свой;; свое;; своего;; своих;; своим;; своему;; свои;; своем;; своими;; своя,108,"– я бы доверил ему свою жизнь, – ответил думбльдор.;; тот направился к двери, колотя по чему попало своей палкой.;; он помчался назад в контору, добежал до кабинета, рявкнул секретарше: «не беспокоить!» – и почти уже набрал свой домашний номер, но вдруг остановился.;; в своем кабинете на девятом этаже мистер дурслей всегда сидел спиной к окну.;; в пальчиках он сжимал письмо и спал крепко, не подозревая, что он особенный, что он знаменитый, не ведая, что через несколько часов ему предстоит проснуться от воплей миссис дурслей, которая выйдет на крыльцо с бутылками для молочника, и что следующие несколько недель его будет беспрерывно пихать и щипать двоюродный братец дудли… он не знал, что в это самое время люди по всей стране, собравшись на тайные празднества, поднимают бокалы и приглушенно восклицают: «за гарри поттера – мальчика, который остался жив!»





глава вторая





исчезнувшее стекλо


почти десять лет минуло с тех пор, как супруги дурслей проснулись утром и нашли на крыльце собственного дома своего племянника, но бирючинная улица осталась прежней.;; выяснилось, что ногу она сломала, споткнувшись об одну из своих питомиц, и это несколько охладило ее любовь к кошкам.;; рабочее утро мистера дурслея между тем шло своим чередом, бессовно.;; через полчаса гарри, не веря своему счастью, впервые в жизни ехал в зоопарк – рядом с дудли и пирсом, на заднем сиденье.;; рабочее утро мистера дурслея между тем шло своим чередом, бессовно.;; в своем кабинете на девятом этаже мистер дурслей всегда сидел спиной к окну.;; – на земле со своими маленькими дружочками ты гораздо храбрее, – хладнокровно произнес гарри.;; у каждого колледжа своя благородная история, в каждом учились выдающиеся ведьмы и колдуны.",свой,"ADJF,femn;;ADJF,femn;;ADJF,masc;;ADJF,neut;;ADJF,neut;;ADJF;;ADJF;;ADJF,masc;;ADJF;;ADJF,neut;;ADJF;;ADJF,femn",its
может;; могу;; могла;; могли;; можешь;; могут;; можете;; могло;; можем,107,"может, тот – гаррет.;; – лили и джеймс… не могу поверить… не хотела верить… как же так, альбус…

думбльдор похлопал ее по плечу.;; она могла бы дважды обернуться вокруг машины дяди вернона и сплющить ее в лепешку – только сейчас была не в настроении.;; не могли не заметить.;; – и вообще, ты порчу навести не сможешь, тебе еще учиться и учиться.;; все знали, что дудли с приятелями терпеть не могут дурака поттера с его мешковатой одеждой и разбитыми очками, а идти против дудли и его компании никто не хотел.;; – так вот, хотя сами-знаете-кто сгинул…

– моя дорогая, вы же разумный человек и конечно же можете называть его по имени!;; поколебать его боевой дух не могло ничто, даже нескончаемый дождь, сменивший снегопады.;; пошли его, его мы запросто можем отдать!",мочь,"VERB,impf;;VERB,impf;;VERB,impf,femn;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf,neut;;VERB,impf",can
больше;; большой;; большого;; большом;; большое;; побольше;; большому;; велик,106,"больше он ничего не сказал, и супруги отправились спать.;; он был большой, грузный мужчина почти без шеи, зато невероятно усатый.;; шла она из большого цинкового корыта, водруженного на раковину.;; дудли и пирсу купили по большому шоколадному мороженому, а потом – улыбчивая продавщица успела спросить, чего хочет гарри, прежде чем его оттащили от ее тележки, – дурслеям пришлось раскошелиться на дешевый лимонный лед и ему.;; от ужаса гарри подпрыгнул; он наступил на что-то большое и мягкое на коврике у двери – что-то живое!;; ежели узнают, вмиг захотят по волшебству всего и побольше.;; дудли и пирсу купили по большому шоколадному мороженому, а потом – улыбчивая продавщица успела спросить, чего хочет гарри, прежде чем его оттащили от ее тележки, – дурслеям пришлось раскошелиться на дешевый лимонный лед и ему.;; сегодня даже у вас, муглов, должен быть великий, великий праздник!",большой,"COMP;;ADJF,femn;;ADJF,neut;;ADJF,masc;;ADJF,neut;;COMP;;ADJF,masc;;ADJS,masc",big
голову;; головой;; головы;; голове;; голова;; головами;; головах;; головам,106,"голову даю на отсечение, это фокусы дедала диггла.;; – тетя петуния мотнула головой в сторону гарри.;; мистер дурслей встряхнулся и решительно выкинул кошку из головы.;; однако последний не привык к невниманию и звонко ударил отца палкой по голове.;; у гарри голова шла кругом.;; над головами оживленной толпы стелился дым, а под ногами путались кошки всех мастей.;; знания у нас не густо, в головах

темно и пусто –

тараканы, мыши, мухи, с паутиною на ухе,

научи нас тем наукам, что никак

нельзя не знать,

все, что знали, но забыли,

помогай нам вспоминать.;; над головами оживленной толпы стелился дым, а под ногами путались кошки всех мастей.",голова,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn",head
