word,count,sentence,normalized,tags
было;; были;; будет;; была;; быть;; буду;; будут;; будешь;; будь;; будьте;; будете;; будем;; будучи,393,"трудно было вообразить, что они окажутся замешаны в делах необычных или загадочных – они не признавали всякой там чепухи.;; эти птицы охотятся по ночам и практически никогда не выходят при дневном свете, однако сегодня были отмечены сотни случаев их появления.;; – здесь ему будет лучше всего, – твердо сказал думбльдор.;; оно и понятно: если бы у него была такая сестра… но все равно, эти мантии…

после обеда о сверлах думалось плохо, и, покидая контору в пять, взволнованный мистер дурслей едва не сбил с ног прохожего.;; однако на подъезде к городу кое-что заставило мистера дурслея позабыть и о сверлах.;; что, будут у нас вечером совопады, джим?;; что, будут у нас вечером совопады, джим?;; в «хогварце» все от печки начинают, и ты у нас будешь не хуже других.;; у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл.;; и, яс’дело, нашел – одни боялись, другие примазывались к сильному, потому что сила-то у него была, будьте покойны.;; вы будете заниматься вместе с другими учениками своего колледжа, спать в одном дортуаре и проводить свободное время в общей гостиной… колледжей у нас четыре – «гриффиндор», «хуффльпуфф», «вранзор» и «слизерин».;; – с пронырой мы пока тренироваться не будем.;; дурслеи, будучи, как выражались колдуны, муглами (ни капли волшебства в крови), считали, что колдун в семье – несмываемый стыд и позор.",быть,"VERB,impf,neut;;VERB,impf;;VERB,impf;;VERB,impf,femn;;INFN,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;GRND,impf"
сказал;; сказала;; сказать;; скажу;; сказали;; скажет;; скажешь;; скажите;; скажи;; сказано;; скажут;; сказанного;; сказав;; скажете;; сказанные,296,"– громко сказал мистер дурслей.;; за ужином она подробнейше рассказала мистеру дурслею о непослушной дочери миссис пососедству и о том, что дудли освоил новое выражение («не хочу»).;; он оглянулся и хотел было что-то сказать, но передумал.;; чету дурслеев в дрожь бросало при мысли о том, что скажут соседи, объявись поттеры на их улице.;; – и тебе не сказали, кто ты есть?;; гарри поттер сам про себя не знает, хотя у нас любая малявка про него наизусть расскажет!;; по виду не скажешь, но бегал гарри очень быстро.;; – скажите-ка: вылитый папаша, а глаза мамкины.;; – скажите-ка: вылитый папаша, а глаза мамкины.;; огрид не разрешил гарри купить котел из чистого золота («сказано – оловянный»), зато они приобрели очень симпатичные весы для зелий и складной латунный телескоп.;; чету дурслеев в дрожь бросало при мысли о том, что скажут соседи, объявись поттеры на их улице.;; – и убежал, пока до дудли не дошел смысл сказанного.;; – ну-с, учись на отлично, – пожелал дядя вернон, препротивно осклабившись, и ушел, не сказав больше ни слова.;; – ладно, ежели кто чего заприметит, скажете мне, лады?;; в шелесте листвы он как будто вновь услышал слова огрида, сказанные той ночью, когда они познакомились: «…с чего ему исчезать?",сказать,"VERB,perf,masc;;VERB,perf,femn;;INFN,perf;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf;;PRTS,perf,neut;;VERB,perf;;PRTF,perf,neut;;GRND,perf;;VERB,perf;;PRTF,perf"
профессор;; профессора;; профессору;; профессором;; профессоре,189,"профессор зельеделия

глава девятая.;; но другие желающие пообщаться со знаменитостью оттеснили профессора страунса и еще минут десять выражали гарри свое восхищение.;; на пиру в честь начала учебного года гарри показалось, что профессору злею он не понравился.;; вслед за профессором макгонаголл они пошли по каменным плитам.;; сегодняшнее происшествие явно изменило ее мнение о профессоре злее.",профессор,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc"
знаю;; знал;; знаешь;; знает;; знать;; знали;; знаем;; знала;; знают;; знаете;; знай;; зная,184,"– знаю, – раздраженно ответила профессор макгонаголл.;; они бы, наверное, не пережили, если б кто-то узнал про поттеров.;; – не говори глупостей, вернон, сам знаешь – она ненавидит мальчишку.;; возрадуйтесь: сами-знаете-кто наконец сгинул!;; – но должен ж ты знать про мамку с папкой, – сказал он.;; дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели.;; – может, никогда и не узнаем.;; дребезжащая тележка, похоже, сама знала, куда ехать: цапкрюк ею не управлял.;; она пронзительно посмотрела на думбльдора, словно надеясь что-то от него услышать, но он молчал, и она продолжила:

– очень было бы интересно: сами-знаете-кто сгинул, и тут как раз муглы узнают о нас!..;; возрадуйтесь: сами-знаете-кто наконец сгинул!;; а родители знай восхищались: ах, лили то, лили се!;; пока дядя вернон, не зная, кому жаловаться, возмущенно звонил на почту и в молочную лавку, тетя петуния измельчила письма в кухонном комбайне.",знать,"VERB,impf;;VERB,impf,masc;;VERB,impf;;VERB,impf;;INFN,impf;;VERB,impf;;VERB,impf;;VERB,impf,femn;;VERB,impf;;VERB,impf;;VERB,impf;;GRND,impf"
один;; одна;; одного;; одно;; одной;; одном;; одни;; одну;; одним;; одному;; одними,162,"хэллоуин

глава одиннадцатая.;; однако на подъезде к городу кое-что заставило мистера дурслея позабыть и о сверлах.;; известно ведь, что сами-знаете… ну хорошо, что вольдеморт вас одного и боится.;; миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!;; миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!;; – окаменеешь за целый день на холодном кирпиче, – ворчливо отозвалась профессор макгонаголл.;; – об этом, тед, – ответил метеоролог, – мне ничего не известно, однако сегодня не одни только совы вели себя неестественно.;; профессор макгонаголл вздрогнула, но думбльдор как раз отлеплял одну карамельку от другой и ничего не заметил.;; в пальчиках он сжимал письмо и спал крепко, не подозревая, что он особенный, что он знаменитый, не ведая, что через несколько часов ему предстоит проснуться от воплей миссис дурслей, которая выйдет на крыльцо с бутылками для молочника, и что следующие несколько недель его будет беспрерывно пихать и щипать двоюродный братец дудли… он не знал, что в это самое время люди по всей стране, собравшись на тайные празднества, поднимают бокалы и приглушенно восклицают: «за гарри поттера – мальчика, который остался жив!»





глава вторая





исчезнувшее стекλо


почти десять лет минуло с тех пор, как супруги дурслей проснулись утром и нашли на крыльце собственного дома своего племянника, но бирючинная улица осталась прежней.;; – здрасьте, – сказал огрид свободному гоблину.;; поднимитесь на несколько футов, затем спускайтесь, слегка наклонившись вперед.",один,"ADJF,masc;;ADJF,femn;;ADJF,neut;;ADJF,neut;;ADJF,femn;;ADJF,masc;;ADJF;;ADJF,femn;;ADJF,masc;;ADJF,masc;;ADJF"
всех;; всего;; весь;; всем;; всему;; всей;; всеми,161,"наблюдатели со всех концов страны сообщают, что сегодня совы вели себя весьма необычно.;; было видно, что именно это волнует ее больше всего.;; машины наконец поехали, и через пару минут мистер дурслей, весь в мыслях о сверлах, подкатил к стоянке «груннингса».;; он забарабанил пальцами по рулю, и взгляд его случайно остановился на кучке придурков, сгрудившихся совсем рядом.;; хуже, чем спать в чулане – там колотит в дверь одна только тетя петуния, и гарри разрешают ходить по всему дому.;; метеоритные дожди по всей британии?;; пес не двигался, воззрившись на них всеми шестью глазами, но гарри понимал, что живы они до сих пор лишь потому, что застали чудище врасплох.",весь,"ADJF;;ADJF,neut;;ADJF,masc;;ADJF;;ADJF,neut;;ADJF,femn;;ADJF"
дядя;; дяди;; дядей;; дяде;; дядю,148,"– его дядя и тетя все ему объяснят, когда он немного подрастет.;; тот понимал, что должен бы посочувствовать миссис фигг, да только не мог себя заставить: ведь теперь впереди еще целый год без снежинки, пуфика, дяди лапки и хохлика!;; вошли дудли с дядей верноном и от неприятного запаха брезгливо сморщили носы.;; – я собираюсь отдать гарри его дяде и тете.;; дудли был очень похож на дядю вернона: такое же крупное розовое лицо, отсутствие шеи, те же водянистые голубые глазки и густые светлые волосы, ровной шапкой облеплявшие большую толстую голову.",дядя,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc"
только,140,"у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл.",только,ADVB
если,140,"они бы, наверное, не пережили, если б кто-то узнал про поттеров.",если,CONJ
когда,138,"дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели.",когда,CONJ
