word,count,sentence
сказал,195,– громко сказал мистер дурслей.
было,147,"трудно было вообразить, что они окажутся замешаны в делах необычных или загадочных – они не признавали всякой там чепухи."
профессор,146,"профессор зельеделия

глава девятая."
только,140,"у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл."
если,140,"они бы, наверное, не пережили, если б кто-то узнал про поттеров."
когда,138,"дурслеи знали, что у поттеров тоже есть сын, но никогда его не видели."
него,133,кошка воззрилась на него.
меня,122,"у меня, например, шрам над левым коленом – в точности схема лондонской подземки… что же, давай ребенка сюда, огрид."
дядя,115,"– его дядя и тетя все ему объяснят, когда он немного подрастет."
тебя,96,– я перекрашиваю для тебя старые вещи дудли в серый цвет.
очень,94,"миссис дурслей, тощая блондинка, обладала шеей удвоенной длины – и очень кстати, ибо эта леди часто и подолгу шпионила через забор за соседями."
чтобы,94,"из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми."
ничего,92,"– об этом, тед, – ответил метеоролог, – мне ничего не известно, однако сегодня не одни только совы вели себя неестественно."
даже,86,"он сначала даже не понял, что это было, – но потом резко обернулся."
чего,84,"у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл."
спросил,79,"и он спросил как можно равнодушнее:

– а их сын… он ведь по возрасту примерно как наш дудли?"
пока,78,"эксперты пока не находят разумного объяснения, отчего это совам вдруг вздумалось стать жаворонками… – диктор позволил себе улыбнуться."
через,76,"миссис дурслей, тощая блондинка, обладала шеей удвоенной длины – и очень кстати, ибо эта леди часто и подолгу шпионила через забор за соседями."
мистер,75,"человек с двумя лицами





глава первая





маλьчик, который остаλся жив


мистер и миссис дурслей, из дома № 4 по бирючинной улице, гордились тем, что они, спасибо преогромное, люди абсолютно нормальные."
себя,75,мистер дурслей терпеть не мог вызывающей одежды – чего только на себя не напяливает нынешняя молодежь!
